"Id","SalePrice"
1461,117687.108977267
1462,158462.753837973
1463,177021.48576315
1464,198317.708594928
1465,200718.171585499
1466,170317.0158303
1467,182480.559313977
1468,164235.045705074
1469,197790.811169092
1470,118136.866348704
1471,189742.361355604
1472,106208.952414261
1473,103027.354783007
1474,153099.54558068
1475,121570.971989173
1476,347210.707928982
1477,253510.552954285
1478,268644.847177663
1479,267134.71729772
1480,506395.028672439
1481,333081.448809831
1482,214067.055687131
1483,172505.594012984
1484,167009.878274786
1485,181128.622472333
1486,194636.781560746
1487,316483.625129917
1488,237953.880140362
1489,194926.845739835
1490,229767.143388361
1491,188538.237306975
1492,85913.9786043929
1493,178607.577936757
1494,282871.387666819
1495,286742.22744161
1496,231315.000554451
1497,185771.819648879
1498,170452.735144352
1499,167654.456479346
1500,161433.825456673
1501,184344.359669966
1502,163356.020600495
1503,274176.896673227
1504,244459.086791
1505,229653.221273433
1506,199414.45181664
1507,257106.021378034
1508,197790.263379424
1509,156023.009274252
1510,144191.684288524
1511,150823.862657412
1512,180630.617448131
1513,142428.035431608
1514,156508.045261647
1515,195884.272244294
1516,155639.662092172
1517,176087.26080962
1518,136477.427884382
1519,217268.701081599
1520,129563.373521986
1521,134519.411877331
1522,177517.424022428
1523,109697.443861687
1524,124634.904025415
1525,121600.422219666
1526,113593.860912746
1527,103213.657020826
1528,140360.585698438
1529,147794.740608784
1530,193466.444085881
1531,111228.367043387
1532,100757.418659272
1533,148028.333982896
1534,127267.05393174
1535,143484.50266967
1536,108708.912543176
1537,62788.6289168609
1538,148576.555239576
1539,189707.930505301
1540,89325.2096397191
1541,136724.425898841
1542,135693.53083427
1543,178256.411158625
1544,86184.0622078378
1545,118872.071872117
1546,135326.754605902
1547,129964.986835919
1548,135964.918293425
1549,121052.100911731
1550,134456.841940981
1551,111702.124574784
1552,129955.340553397
1553,140520.936356031
1554,122875.277551449
1555,167106.530310817
1556,87406.6122806299
1557,104408.734390755
1558,105865.146860431
1559,80907.3856562367
1560,131276.616886719
1561,123177.869525513
1562,128469.005908142
1563,121961.943410479
1564,162483.39147762
1565,144224.420623276
1566,231721.476403551
1567,79174.6518334929
1568,233387.794467948
1569,124910.679164929
1570,139055.095198597
1571,119485.183782093
1572,141271.184361492
1573,228034.595679074
1574,122912.715975915
1575,228743.761026449
1576,259600.52618022
1577,179590.564459696
1578,145863.290425459
1579,142964.819444361
1580,191871.593056978
1581,149233.630453192
1582,124662.894710061
1583,312988.073030531
1584,221047.482307008
1585,140915.606967788
1586,68661.6249100852
1587,104580.303918377
1588,153074.055563686
1589,99637.0890251309
1590,138099.963827078
1591,97923.1380801652
1592,114578.383129362
1593,122582.702064178
1594,127344.949569685
1595,109727.538992271
1596,225550.746144017
1597,189652.98872464
1598,217040.878410128
1599,174498.384511709
1600,164572.054598722
1601,65711.5223190276
1602,110757.066360259
1603,73362.5895748706
1604,272009.71951611
1605,247948.697794264
1606,174792.737482235
1607,189294.621178984
1608,210371.726958697
1609,182214.852531771
1610,146405.535814105
1611,136374.411596326
1612,166195.545643509
1613,166388.671247957
1614,122460.925614386
1615,93867.1897748695
1616,81953.7620394119
1617,95071.3089142538
1618,123244.538172676
1619,139455.677925381
1620,169499.784372866
1621,136329.295800028
1622,135802.172864063
1623,265148.982543792
1624,214655.416408674
1625,122320.551359171
1626,175889.822731622
1627,189450.612770691
1628,283730.832260479
1629,174834.678831963
1630,372997.385757459
1631,222297.210433946
1632,248337.162527274
1633,169512.648105665
1634,185324.31652062
1635,175809.933507363
1636,155595.60474731
1637,199381.642547933
1638,184900.661400596
1639,188539.141531499
1640,254787.931214192
1641,180652.565325746
1642,227754.353658462
1643,217822.805517037
1644,233148.386172211
1645,212078.112745462
1646,161706.440416091
1647,163414.989202379
1648,128723.767244221
1649,141516.624186909
1650,116387.306292375
1651,120900.760419431
1652,107912.477944851
1653,111331.465537682
1654,151268.308781862
1655,140106.511876488
1656,145265.351339388
1657,151738.913189794
1658,149697.17293049
1659,128566.114080053
1660,151630.522694053
1661,438143.291554877
1662,390466.771304159
1663,356883.729458655
1664,534243.050477871
1665,286328.331078788
1666,333672.77825165
1667,355417.213917426
1668,316094.054954194
1669,281857.024642034
1670,319379.507970631
1671,266799.443077727
1672,436840.066259461
1673,300878.795081902
1674,248036.194581247
1675,199282.064353385
1676,196819.295192153
1677,226383.091483001
1678,483939.315369717
1679,379076.605779986
1680,313947.903952669
1681,230056.636473562
1682,313602.401283939
1683,197564.315030695
1684,173301.227658366
1685,169109.293939628
1686,173584.707230157
1687,168175.05583107
1688,191440.379106346
1689,190674.990544289
1690,196843.682981728
1691,186876.88905722
1692,250186.354327174
1693,163411.47412946
1694,177822.386540961
1695,163992.473457946
1696,272662.603069312
1697,169952.14249594
1698,350912.554023304
1699,301993.082389344
1700,243433.581981296
1701,265090.317202713
1702,241966.166401895
1703,238674.110544819
1704,284426.318308921
1705,228891.455205128
1706,435057.993149443
1707,208569.829040461
1708,200813.234949245
1709,270766.930095559
1710,223679.224591643
1711,263613.86366147
1712,262177.195962455
1713,266818.774777028
1714,224180.877317079
1715,204593.394193728
1716,180949.82605198
1717,172612.541216151
1718,136526.239585423
1719,209328.062710107
1720,237251.527865814
1721,157849.513168583
1722,119971.703251762
1723,149900.708691077
1724,206396.018542287
1725,233788.331466271
1726,185544.885202992
1727,159449.580462735
1728,171669.60380415
1729,165198.082917592
1730,157029.051923454
1731,120085.511857697
1732,131169.549970382
1733,115916.820052776
1734,119516.827538999
1735,125589.743404032
1736,111926.668411827
1737,340403.217258067
1738,242392.719667868
1739,266708.45453697
1740,232844.302544593
1741,197733.267362451
1742,176690.64461058
1743,186877.335418479
1744,307956.411580742
1745,209755.910784304
1746,193558.95546031
1747,214370.927377534
1748,227506.498072065
1749,145203.168666968
1750,129379.037516118
1751,248228.371031012
1752,119860.785179399
1753,149390.500365468
1754,202487.931170804
1755,167717.577474921
1756,127158.159897102
1757,122199.435625196
1758,141919.578414503
1759,165538.515858137
1760,158366.236028074
1761,154121.139732476
1762,171508.258721951
1763,183211.985118913
1764,115763.947888305
1765,151494.078130704
1766,197248.114553379
1767,229277.125819784
1768,141715.21304872
1769,172665.148562182
1770,153141.365936333
1771,120197.41055559
1772,135435.549769829
1773,120574.301187225
1774,153785.62591166
1775,144972.408099688
1776,120990.122887452
1777,108950.298332081
1778,141077.307889115
1779,114110.637022895
1780,168792.971313414
1781,125011.768980606
1782,92829.6466166493
1783,141224.775757941
1784,107516.092976999
1785,115462.400583264
1786,138042.284488923
1787,167362.291844391
1788,67779.0041095151
1789,98342.5527641115
1790,78017.7851831758
1791,201275.19664621
1792,164370.936713157
1793,136125.052693463
1794,158562.144656816
1795,139040.993758655
1796,128438.508602323
1797,119488.588368007
1798,123747.39222137
1799,113719.242356985
1800,123531.735171205
1801,124826.411511888
1802,132470.885231036
1803,151133.241917573
1804,145491.382676309
1805,140076.280524006
1806,131302.966340974
1807,133145.181444376
1808,118108.311929818
1809,118109.25799547
1810,135691.042905036
1811,93064.8540565402
1812,95111.8956868736
1813,121372.198282952
1814,91175.923653996
1815,59433.1691644199
1816,101932.065160151
1817,108377.795464714
1818,149317.174999133
1819,127477.070058126
1820,73271.3662928991
1821,112877.285846352
1822,146277.65352383
1823,53677.1397516995
1824,125276.417534776
1825,135759.705332484
1826,105477.622838722
1827,98588.1873328413
1828,135249.307593772
1829,120757.159069002
1830,146940.504091135
1831,151110.455113953
1832,69878.7538034441
1833,139047.646093509
1834,121607.72768319
1835,120610.750403631
1836,123435.841651927
1837,91099.1590449049
1838,122571.897708755
1839,108792.678289583
1840,143863.777618411
1841,139475.780278554
1842,96484.4532443442
1843,132190.99766847
1844,139570.000088502
1845,139203.750768066
1846,149115.847169584
1847,159530.687149415
1848,59464.4975655745
1849,105870.041576962
1850,117941.75061644
1851,154179.700628826
1852,128190.909374299
1853,130136.550484932
1854,165331.348007354
1855,144557.045045972
1856,224075.109501833
1857,132761.955936822
1858,129513.38275683
1859,112355.484051793
1860,138509.489103862
1861,111903.260813294
1862,319296.574191391
1863,305117.437765963
1864,305138.651225461
1865,321301.198736877
1866,307734.574402594
1867,222921.363776736
1868,283688.578011265
1869,204831.428815338
1870,220637.876899619
1871,243949.464203972
1872,169760.583299698
1873,243904.733704009
1874,148745.141168271
1875,197470.786359483
1876,197355.17478886
1877,209984.198013282
1878,195747.445785557
1879,126473.062212255
1880,133473.351315773
1881,248589.391340793
1882,243670.022669793
1883,185289.50681882
1884,201182.135254485
1885,236878.834844403
1886,279341.32269603
1887,213314.934431325
1888,270664.407368718
1889,169109.488935416
1890,123261.261123992
1891,131589.66231771
1892,102176.227258074
1893,128639.374918543
1894,129496.85360859
1895,136951.365097144
1896,127139.126601342
1897,116858.194823124
1898,122896.40712092
1899,154160.719826179
1900,162368.834707328
1901,166008.573448052
1902,153339.776036979
1903,225915.085252978
1904,141916.260084058
1905,205835.649248473
1906,126547.793877583
1907,217448.009021189
1908,119231.103388267
1909,138118.78996467
1910,126167.991435536
1911,216098.757203032
1912,334975.579117801
1913,136187.087092403
1914,74502.0411719356
1915,292840.50542184
1916,55294.4785276019
1917,245121.744137756
1918,143321.945612897
1919,176725.161750845
1920,159608.7421875
1921,360149.955592132
1922,285506.759220953
1923,234471.973852224
1924,243268.668095408
1925,196808.351642252
1926,355892.128774653
1927,134582.366976981
1928,152712.494965349
1929,127917.503983266
1930,125864.870039452
1931,143555.308924915
1932,135186.573673916
1933,177938.104334654
1934,180239.441456901
1935,169764.58700682
1936,192142.014398858
1937,178847.159112765
1938,166183.918635003
1939,239706.837698464
1940,197079.495132811
1941,165587.657488566
1942,179937.047137001
1943,223344.779566047
1944,344763.500498198
1945,358361.944006912
1946,140969.272183353
1947,293970.417963124
1948,167036.236787659
1949,229016.22737074
1950,189114.252401395
1951,254486.195697056
1952,215619.664014752
1953,168579.768967895
1954,184817.433286021
1955,137289.232515218
1956,344093.916757106
1957,155092.153884854
1958,296039.346851552
1959,144807.49047157
1960,111488.94716359
1961,120613.532037792
1962,107017.503304604
1963,117540.666162993
1964,112657.886238498
1965,154497.887834944
1966,144587.799367831
1967,291912.042152711
1968,423423.111906299
1969,361007.831628386
1970,423815.984623762
1971,468177.053476279
1972,363775.859084617
1973,267536.193994412
1974,319465.410651006
1975,516332.452432153
1976,273149.110818357
1977,359054.268090442
1978,358434.56315085
1979,315726.683640064
1980,213437.373427013
1981,335839.785179959
1982,224573.994962007
1983,208526.557127286
1984,183504.59625697
1985,235250.700008792
1986,218776.083227651
1987,191064.679892896
1988,174411.582700543
1989,194240.128912708
1990,211316.527854292
1991,242169.586021723
1992,212073.710519544
1993,168712.678949862
1994,229350.136803296
1995,187617.396628426
1996,243959.646640308
1997,283972.79733634
1998,315681.402463188
1999,265870.711890684
2000,309782.649694669
2001,263844.840904171
2002,234722.426486665
2003,261929.157442606
2004,288008.945529669
2005,216955.544375402
2006,222147.978707166
2007,247012.630625818
2008,217318.280832759
2009,188062.78467562
2010,189834.42113054
2011,134238.177951412
2012,169963.068347023
2013,173859.48190432
2014,181416.003433664
2015,200359.211255706
2016,187949.092716454
2017,194283.968566972
2018,116310.353546798
2019,134988.696685641
2020,104855.040669326
2021,104932.961764496
2022,179736.85537648
2023,137495.80868657
2024,264627.885452804
2025,365852.686636447
2026,179186.757747129
2027,166816.370417745
2028,162404.205388363
2029,173016.696605219
2030,263370.514854675
2031,234535.431000268
2032,237141.596771798
2033,251249.1045831
2034,177096.468968948
2035,218989.93338687
2036,208318.286751763
2037,214217.11686459
2038,313609.481454512
2039,225008.314602611
2040,290730.556104838
2041,286063.307787526
2042,206401.970906275
2043,180591.408964837
2044,174945.577346736
2045,216921.78899946
2046,149502.75099417
2047,142343.960105999
2048,137327.789907363
2049,151692.110826519
2050,170578.159667225
2051,102963.878135511
2052,123706.511285958
2053,142789.390850691
2054,100340.563601833
2055,152325.484716058
2056,142683.57561292
2057,115161.267026844
2058,213426.106635183
2059,132256.402249223
2060,172269.701374983
2061,178406.944334088
2062,128550.133816189
2063,118742.721019444
2064,141339.318594834
2065,115068.077028643
2066,165396.40091381
2067,104414.146461896
2068,156811.02673099
2069,86421.3893204613
2070,120135.147718874
2071,98568.4163687554
2072,142333.499791525
2073,130030.625045805
2074,180382.387294657
2075,148215.014328895
2076,122406.410426628
2077,157980.828542329
2078,124005.263347596
2079,136508.117884332
2080,121453.091109632
2081,130257.760901031
2082,124557.510441708
2083,142690.406122306
2084,112797.664182055
2085,116612.88960157
2086,110489.3689546
2087,121706.898058281
2088,102132.396499227
2089,83924.4684632055
2090,123575.878267948
2091,100811.413859039
2092,120023.156084678
2093,108907.049207813
2094,106548.965685499
2095,146560.094755149
2096,83392.5456851278
2097,103995.844049603
2098,145088.049973082
2099,63369.4023100844
2100,69487.1301545116
2101,105393.045006794
2102,134231.639027979
2103,101054.154340221
2104,140926.358085698
2105,126040.62420502
2106,66478.6672651896
2107,194964.323279109
2108,117455.415026626
2109,105464.335937735
2110,123161.481202998
2111,143668.996739475
2112,137996.899650272
2113,117525.292644956
2114,125359.053319726
2115,156824.237708654
2116,110692.286490142
2117,147757.111939863
2118,122025.882058834
2119,120721.756434031
2120,115020.111611428
2121,94047.8364633869
2122,117452.428743584
2123,83300.1167725008
2124,162040.411604354
2125,132926.200679052
2126,146053.145316068
2127,165302.185367457
2128,132438.934013486
2129,83943.3650854488
2130,127240.381124423
2131,141718.984053106
2132,109584.877681846
2133,113629.302221082
2134,119957.590286653
2135,88307.3354286414
2136,72110.03372825
2137,104567.438961112
2138,128915.233980316
2139,146206.78531166
2140,136503.438366661
2141,162969.976974081
2142,123135.08256548
2143,143392.801870377
2144,127173.380813535
2145,140603.381916413
2146,169574.068583255
2147,144873.164425678
2148,138115.485105825
2149,155735.675108015
2150,230296.550668457
2151,124490.769645314
2152,165009.714598385
2153,171054.724555916
2154,107798.444850537
2155,142408.030892674
2156,261779.265711977
2157,236924.046365906
2158,235547.677947749
2159,203376.713958069
2160,186416.088815949
2161,237937.336884109
2162,418123.881746785
2163,323408.675320726
2164,250271.366853126
2165,203024.12136538
2166,156777.303394542
2167,224489.49241964
2168,188401.334959333
2169,190928.793233776
2170,215165.134693299
2171,147548.825056877
2172,131438.85583791
2173,154954.536951478
2174,225112.561794821
2175,299887.681636648
2176,305601.55109589
2177,243053.552358534
2178,211402.40553218
2179,140817.128292243
2180,221225.139983457
2181,191808.248063153
2182,223461.653382253
2183,186285.807979826
2184,120011.961308568
2185,122635.111167005
2186,152474.643090731
2187,155415.741622821
2188,152165.633195468
2189,286643.406815709
2190,78026.3813385782
2191,81509.4354529611
2192,90485.8211554033
2193,105528.320689253
2194,106550.918734764
2195,110476.195600759
2196,101214.467405514
2197,113507.45380875
2198,158488.064827943
2199,181825.174769513
2200,154490.20562619
2201,145662.041559247
2202,216049.518132497
2203,144216.896978898
2204,174171.435052112
2205,121665.089860425
2206,143381.1938288
2207,218572.547435597
2208,265994.407613179
2209,244840.073829574
2210,127898.425161801
2211,109754.59135709
2212,118859.684898062
2213,103219.751035426
2214,121501.938456143
2215,94720.0717534363
2216,141351.791859537
2217,68653.7231024283
2218,86585.0286729561
2219,81183.5822117773
2220,78650.0751062293
2221,294477.008375593
2222,266297.709644396
2223,270196.822128284
2224,210191.581904135
2225,121586.784656009
2226,188680.747772615
2227,200686.298306401
2228,257203.37957185
2229,254168.300299935
2230,144814.026749494
2231,207271.423071177
2232,173960.370787375
2233,179301.550315009
2234,229977.630129415
2235,210686.980308859
2236,260925.798916492
2237,313644.071015192
2238,197222.487056828
2239,113528.028353622
2240,155581.181804038
2241,155708.239059841
2242,126395.790849746
2243,129539.871987286
2244,101821.625812795
2245,100314.866371503
2246,138209.04945948
2247,118840.799192265
2248,124446.604019333
2249,122316.17536106
2250,127224.315724445
2251,105381.688010623
2252,187327.524650842
2253,151792.988349038
2254,174910.49275284
2255,185799.924408246
2256,173734.335538679
2257,209464.783208719
2258,161410.863435714
2259,179242.337774432
2260,142290.773254517
2261,200183.527921281
2262,220051.451094931
2263,361017.080357306
2264,516712.034787443
2265,180154.538721731
2266,288544.022297828
2267,375293.536372775
2268,398446.413564483
2269,147299.421624509
2270,190354.247211428
2271,223491.941799233
2272,191459.765261521
2273,162947.023585473
2274,177555.991544445
2275,163056.645508044
2276,195918.226220615
2277,186977.482739326
2278,143275.97093797
2279,119657.526855777
2280,116166.887424308
2281,162554.256049713
2282,182077.775523947
2283,115615.115512499
2284,116972.623315033
2285,147465.405663337
2286,125557.347055384
2287,356218.88003862
2288,275798.68453458
2289,390526.025161806
2290,463167.642516251
2291,319882.809578406
2292,419912.227694746
2293,495219.728237518
2294,399272.889621975
2295,491445.983090776
2296,305227.564784523
2297,328848.446405423
2298,311955.60627535
2299,361143.071948049
2300,329348.347448173
2301,286136.651406879
2302,253760.076717705
2303,245238.262806547
2304,262929.191568125
2305,201934.486259961
2306,194361.655100813
2307,202543.15492436
2308,227505.757912782
2309,265777.024587812
2310,219583.040300196
2311,221454.0810429
2312,172259.084900931
2313,166245.686756489
2314,177032.998133216
2315,181651.395097952
2316,198124.871512927
2317,186802.409831599
2318,180035.370903259
2319,187210.992986883
2320,189282.450401035
2321,250485.249208227
2322,186630.435574531
2323,187324.844478813
2324,174673.052460537
2325,213130.286271644
2326,171032.025390634
2327,203560.218055237
2328,222092.672359763
2329,188630.044611729
2330,182064.587379999
2331,346683.560405831
2332,388656.036334273
2333,318884.694020811
2334,247806.233053331
2335,261720.828477892
2336,312597.453866499
2337,202872.080145419
2338,273401.249868691
2339,214008.558094048
2340,385099.624261948
2341,227108.146068422
2342,233720.438074995
2343,229128.994307085
2344,209791.257349389
2345,239373.524647984
2346,217141.158264978
2347,202478.808323654
2348,242105.145224984
2349,178504.916261021
2350,293713.52369367
2351,246768.952168568
2352,247387.227262126
2353,250974.861692576
2354,142755.573145282
2355,145634.796804193
2356,145530.061529224
2357,188924.652997007
2358,192148.5734981
2359,136351.986183988
2360,117327.294403227
2361,148384.622886807
2362,271669.769089392
2363,132547.755934731
2364,151492.107165778
2365,226304.350114886
2366,208068.855887531
